,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
10,29411-1655-16747,29411,Level 1 - Use of Force,2018-06-30T23:50:00,-,1655,16747,Male,White,W,E2,1,2,6,5,12,1,2018-06-30,23:50:00,2018,06,30,06/2018,26,26/2018
11,18042-2300-14305,18042,Level 1 - Use of Force,2017-11-02T00:10:00,-,2300,14305,Male,White,W,E2,1,2,6,5,12,1,2017-11-02,00:10:00,2017,11,02,11/2017,44,44/2017
12,17935-1777-14196,17935,Level 1 - Use of Force,2017-10-25T09:23:00,-,1777,14196,Male,White,W,E2,1,2,6,5,12,1,2017-10-25,09:23:00,2017,10,25,10/2017,43,43/2017
13,16850-2237-7511,16850,Level 1 - Use of Force,2017-08-11T12:53:00,-,2237,7511,Male,White,W,E2,1,2,6,5,12,1,2017-08-11,12:53:00,2017,08,11,08/2017,32,32/2017
14,29451-1602-17057,29451,Level 1 - Use of Force,2018-06-30T00:46:00,-,1602,17057,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-06-30,00:46:00,2018,06,30,06/2018,26,26/2018
15,18637-1239-14781,18637,Level 1 - Use of Force,2017-12-08T00:24:00,-,1239,14781,Male,Black or African American,W,E2,1,2,3,5,12,1,2017-12-08,00:24:00,2017,12,08,12/2017,49,49/2017
16,14542-2216-4350,14542,Level 1 - Use of Force,2017-02-21T16:42:00,-,2216,4350,Male,White,W,E2,1,2,6,5,12,1,2017-02-21,16:42:00,2017,02,21,02/2017,08,08/2017
17,11865-1741-4871,11865,Level 1 - Use of Force,2016-07-19T06:40:00,E,1741,4871,Male,Black or African American,E,E1,1,2,3,1,11,6,2016-07-19,06:40:00,2016,07,19,07/2016,29,29/2016
18,11898-1840-9082,11898,Level 1 - Use of Force,2016-07-21T16:12:00,C,1840,9082,Female,White,E,C2,1,1,6,1,6,4,2016-07-21,16:12:00,2016,07,21,07/2016,29,29/2016
19,10924-907-8357,10924,Level 2 - Use of Force,2016-05-01T18:00:00,K,907,8357,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,18:00:00,2016,05,01,05/2016,17,17/2016
20,10710-1065-2989,10710,Level 2 - Use of Force,2016-05-01T19:30:00,K,1065,2989,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
21,10702-615-8205,10702,Level 2 - Use of Force,2016-05-01T18:15:00,M,615,8205,Male,White,W,M2,2,2,6,5,30,12,2016-05-01,18:15:00,2016,05,01,05/2016,17,17/2016
22,10701-709-8200,10701,Level 2 - Use of Force,2016-05-01T19:27:00,K,709,8200,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:27:00,2016,05,01,05/2016,17,17/2016
23,10699-908-3576,10699,Level 2 - Use of Force,2016-05-01T19:30:00,K,908,3576,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
24,10685-685-8196,10685,Level 2 - Use of Force,2016-05-01T19:00:00,K,685,8196,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:00:00,2016,05,01,05/2016,17,17/2016
25,10684-897-121,10684,Level 2 - Use of Force,2016-05-01T19:30:00,K,897,121,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
26,11237-1095-2275,11237,Level 2 - Use of Force,2016-05-01T19:00:00,M,1095,2275,Male,White,W,M1,2,2,6,5,29,12,2016-05-01,19:00:00,2016,05,01,05/2016,17,17/2016
27,10751-1658-2463,10751,Level 2 - Use of Force,2016-05-01T19:41:00,K,1658,2463,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:41:00,2016,05,01,05/2016,17,17/2016
28,10726-1164-3576,10726,Level 2 - Use of Force,2016-05-01T19:00:00,K,1164,3576,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:00:00,2016,05,01,05/2016,17,17/2016
29,10725-1239-3576,10725,Level 2 - Use of Force,2016-05-01T19:28:00,K,1239,3576,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:28:00,2016,05,01,05/2016,17,17/2016
30,10709-1594-3576,10709,Level 2 - Use of Force,2016-05-01T19:30:00,K,1594,3576,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
31,10708-1180-3576,10708,Level 2 - Use of Force,2016-05-01T19:10:00,K,1180,3576,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:10:00,2016,05,01,05/2016,17,17/2016
32,10708-1180-5602,10708,Level 2 - Use of Force,2016-05-01T19:10:00,K,1180,5602,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:10:00,2016,05,01,05/2016,17,17/2016
33,10706-1703-2989,10706,Level 2 - Use of Force,2016-05-01T19:50:00,K,1703,2989,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:50:00,2016,05,01,05/2016,17,17/2016
34,10706-1703-8202,10706,Level 2 - Use of Force,2016-05-01T19:50:00,K,1703,8202,Female,White,W,K2,2,1,6,5,24,10,2016-05-01,19:50:00,2016,05,01,05/2016,17,17/2016
35,10706-1703-8203,10706,Level 2 - Use of Force,2016-05-01T19:50:00,K,1703,8203,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:50:00,2016,05,01,05/2016,17,17/2016
36,10705-1640-8422,10705,Level 2 - Use of Force,2016-05-01T19:30:00,K,1640,8422,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
37,10700-967-2818,10700,Level 2 - Use of Force,2016-05-01T18:15:00,M,967,2818,Male,White,W,M2,2,2,6,5,30,12,2016-05-01,18:15:00,2016,05,01,05/2016,17,17/2016
38,10698-1711-735,10698,Level 2 - Use of Force,2016-05-01T19:30:00,K,1711,735,Male,Black or African American,W,K2,2,2,3,5,24,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
39,10697-1690-8369,10697,Level 2 - Use of Force,2016-05-01T19:44:00,K,1690,8369,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:44:00,2016,05,01,05/2016,17,17/2016
40,10695-1120-8199,10695,Level 2 - Use of Force,2016-05-01T19:35:00,K,1120,8199,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:35:00,2016,05,01,05/2016,17,17/2016
41,10694-806-121,10694,Level 2 - Use of Force,2016-05-01T18:42:00,M,806,121,Male,White,W,M2,2,2,6,5,30,12,2016-05-01,18:42:00,2016,05,01,05/2016,17,17/2016
42,10693-825-121,10693,Level 2 - Use of Force,2016-05-01T19:30:00,K,825,121,Male,White,W,K1,2,2,6,5,23,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
43,10692-704-121,10692,Level 2 - Use of Force,2016-05-01T19:30:00,K,704,121,Male,White,W,K2,2,2,6,5,24,10,2016-05-01,19:30:00,2016,05,01,05/2016,17,17/2016
44,10686-932-1604,10686,Level 2 - Use of Force,2016-05-01T19:00:00,M,932,1604,Male,White,W,M3,2,2,6,5,31,12,2016-05-01,19:00:00,2016,05,01,05/2016,17,17/2016
45,10686-932-6012,10686,Level 2 - Use of Force,2016-05-01T19:00:00,M,932,6012,Male,White,W,M3,2,2,6,5,31,12,2016-05-01,19:00:00,2016,05,01,05/2016,17,17/2016
46,1458-1634-1387,1458,Level 1 - Use of Force,2014-09-25T16:15:00,K,1634,1387,Male,Black or African American,W,K1,1,2,3,5,23,10,2014-09-25,16:15:00,2014,09,25,09/2014,38,38/2014
47,1138-1773-1145,1138,Level 1 - Use of Force,2014-09-08T18:33:00,S,1773,1145,Male,Black or African American,S,S3,1,2,3,3,46,17,2014-09-08,18:33:00,2014,09,08,09/2014,36,36/2014
48,22422-1747-8837,22422,Level 1 - Use of Force,2018-03-18T00:07:00,-,1747,8837,Male,White,W,E2,1,2,6,5,12,1,2018-03-18,00:07:00,2018,03,18,03/2018,11,11/2018
49,14647-2182-11911,14647,Level 1 - Use of Force,2017-02-28T19:07:00,Q,2182,11911,Female,White,W,Q2,1,1,6,5,39,15,2017-02-28,19:07:00,2017,02,28,02/2017,09,09/2017
50,14663-1746-11920,14663,Level 1 - Use of Force,2017-03-01T17:33:00,O,1746,11920,Male,White,S,O3,1,2,6,3,37,14,2017-03-01,17:33:00,2017,03,01,03/2017,09,09/2017
51,14760-1775-12017,14760,Level 1 - Use of Force,2017-03-09T21:45:00,K,1775,12017,Female,Black or African American,W,K2,1,1,3,5,24,10,2017-03-09,21:45:00,2017,03,09,03/2017,10,10/2017
52,14783-2164-8339,14783,Level 1 - Use of Force,2017-03-11T21:26:00,B,2164,8339,Male,White,N,B1,1,2,6,2,2,3,2017-03-11,21:26:00,2017,03,11,03/2017,10,10/2017
53,14785-1583-8339,14785,Level 1 - Use of Force,2017-03-11T21:30:00,B,1583,8339,Male,White,N,B1,1,2,6,2,2,3,2017-03-11,21:30:00,2017,03,11,03/2017,10,10/2017
54,14830-2165-12016,14830,Level 1 - Use of Force,2017-03-14T14:00:00,N,2165,12016,Male,White,N,N3,1,2,6,2,34,13,2017-03-14,14:00:00,2017,03,14,03/2017,11,11/2017
55,14781-1899-11993,14781,Level 1 - Use of Force,2017-03-11T03:07:00,D,1899,11993,Female,White,W,D1,1,1,6,5,8,5,2017-03-11,03:07:00,2017,03,11,03/2017,10,10/2017
56,14624-2235-11889,14624,Level 1 - Use of Force,2017-02-26T20:02:00,K,2235,11889,Male,Black or African American,W,K2,1,2,3,5,24,10,2017-02-26,20:02:00,2017,02,26,02/2017,08,08/2017
57,14832-1793-12015,14832,Level 1 - Use of Force,2017-03-14T14:30:00,C,1793,12015,Female,White,E,C3,1,1,6,1,7,4,2017-03-14,14:30:00,2017,03,14,03/2017,11,11/2017
58,14831-2097-12015,14831,Level 1 - Use of Force,2017-03-14T15:47:00,C,2097,12015,Female,White,E,C3,1,1,6,1,7,4,2017-03-14,15:47:00,2017,03,14,03/2017,11,11/2017
59,14805-2150-11997,14805,Level 1 - Use of Force,2017-03-12T15:02:00,Q,2150,11997,Male,White,W,Q3,1,2,6,5,40,15,2017-03-12,15:02:00,2017,03,12,03/2017,10,10/2017
60,14910-2240-12056,14910,Level 1 - Use of Force,2017-03-20T14:47:00,S,2240,12056,Male,White,S,S3,1,2,6,3,46,17,2017-03-20,14:47:00,2017,03,20,03/2017,12,12/2017
61,14778-1552-11991,14778,Level 1 - Use of Force,2017-03-10T21:08:00,G,1552,11991,Male,Black or African American,E,G3,1,2,3,1,19,8,2017-03-10,21:08:00,2017,03,10,03/2017,10,10/2017
62,14701-1698-11945,14701,Level 1 - Use of Force,2017-03-04T10:24:00,R,1698,11945,Male,White,S,R1,1,2,6,3,41,16,2017-03-04,10:24:00,2017,03,04,03/2017,09,09/2017
63,14699-2174-11942,14699,Level 2 - Use of Force,2017-03-04T10:24:00,R,2174,11942,Male,White,S,R1,2,2,6,3,41,16,2017-03-04,10:24:00,2017,03,04,03/2017,09,09/2017
64,14699-2174-11946,14699,Level 2 - Use of Force,2017-03-04T10:24:00,R,2174,11946,Female,Asian,S,R1,2,1,2,3,41,16,2017-03-04,10:24:00,2017,03,04,03/2017,09,09/2017
65,14875-1262-12031,14875,Level 1 - Use of Force,2017-03-17T02:38:00,R,1262,12031,Male,American Indian/Alaska Native,S,R1,1,2,1,3,41,16,2017-03-17,02:38:00,2017,03,17,03/2017,11,11/2017
66,14780-2162-11992,14780,Level 2 - Use of Force,2017-03-10T23:10:00,B,2162,11992,Male,White,N,B3,2,2,6,2,4,3,2017-03-10,23:10:00,2017,03,10,03/2017,10,10/2017
67,14644-1616-11914,14644,Level 2 - Use of Force,2017-02-28T16:39:00,U,1616,11914,Male,Asian,N,U3,2,2,2,2,49,18,2017-02-28,16:39:00,2017,02,28,02/2017,09,09/2017
68,14645-2095-11914,14645,Level 2 - Use of Force,2017-02-28T17:35:00,U,2095,11914,Male,Asian,N,U3,2,2,2,2,49,18,2017-02-28,17:35:00,2017,02,28,02/2017,09,09/2017
69,14656-2134-11914,14656,Level 2 - Use of Force,2017-02-28T17:35:00,U,2134,11914,Male,Asian,N,U3,2,2,2,2,49,18,2017-02-28,17:35:00,2017,02,28,02/2017,09,09/2017
70,14955-1171-12093,14955,Level 1 - Use of Force,2017-03-23T21:00:00,R,1171,12093,Female,White,S,R1,1,1,6,3,41,16,2017-03-23,21:00:00,2017,03,23,03/2017,12,12/2017
71,27103-2154-6532,27103,Level 1 - Use of Force,2018-05-25T16:45:00,-,2154,6532,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-25,16:45:00,2018,05,25,05/2018,21,21/2018
72,27104-1884-6532,27104,Level 1 - Use of Force,2018-05-25T16:45:00,-,1884,6532,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-25,16:45:00,2018,05,25,05/2018,21,21/2018
73,27107-1840-6532,27107,Level 1 - Use of Force,2018-05-25T16:45:00,-,1840,6532,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-25,16:45:00,2018,05,25,05/2018,21,21/2018
74,27512-2457-14186,27512,Level 1 - Use of Force,2018-06-01T23:22:00,-,2457,14186,Male,White,W,E2,1,2,6,5,12,1,2018-06-01,23:22:00,2018,06,01,06/2018,22,22/2018
75,26666-2186-16586,26666,Level 1 - Use of Force,2018-05-19T02:30:00,-,2186,16586,Male,White,W,E2,1,2,6,5,12,1,2018-05-19,02:30:00,2018,05,19,05/2018,20,20/2018
76,26701-1599-16586,26701,Level 1 - Use of Force,2018-05-19T02:20:00,-,1599,16586,Male,White,W,E2,1,2,6,5,12,1,2018-05-19,02:20:00,2018,05,19,05/2018,20,20/2018
77,26221-2232-16517,26221,Level 1 - Use of Force,2018-05-13T00:56:00,-,2232,16517,Female,White,W,E2,1,1,6,5,12,1,2018-05-13,00:56:00,2018,05,13,05/2018,19,19/2018
78,26689-1559-16587,26689,Level 1 - Use of Force,2018-05-19T15:50:00,-,1559,16587,Female,White,W,E2,1,1,6,5,12,1,2018-05-19,15:50:00,2018,05,19,05/2018,20,20/2018
79,26702-1865-16597,26702,Level 1 - Use of Force,2018-05-19T20:23:00,-,1865,16597,Female,White,W,E2,1,1,6,5,12,1,2018-05-19,20:23:00,2018,05,19,05/2018,20,20/2018
80,26711-2783-16598,26711,Level 1 - Use of Force,2018-05-19T23:31:00,-,2783,16598,Female,White,W,E2,1,1,6,5,12,1,2018-05-19,23:31:00,2018,05,19,05/2018,20,20/2018
81,26824-1889-2775,26824,Level 1 - Use of Force,2018-05-21T21:10:00,-,1889,2775,Female,White,W,E2,1,1,6,5,12,1,2018-05-21,21:10:00,2018,05,21,05/2018,21,21/2018
82,26828-2186-16624,26828,Level 1 - Use of Force,2018-05-22T00:52:00,-,2186,16624,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-22,00:52:00,2018,05,22,05/2018,21,21/2018
83,26839-1602-16628,26839,Level 1 - Use of Force,2018-05-22T01:15:00,-,1602,16628,Female,Asian,W,E2,1,1,2,5,12,1,2018-05-22,01:15:00,2018,05,22,05/2018,21,21/2018
84,26851-2417-16628,26851,Level 1 - Use of Force,2018-05-22T01:15:00,-,2417,16628,Female,Asian,W,E2,1,1,2,5,12,1,2018-05-22,01:15:00,2018,05,22,05/2018,21,21/2018
85,26896-4733-16633,26896,Level 1 - Use of Force,2018-05-22T22:00:00,-,4733,16633,Male,White,W,E2,1,2,6,5,12,1,2018-05-22,22:00:00,2018,05,22,05/2018,21,21/2018
86,27051-2199-16660,27051,Level 1 - Use of Force,2018-05-24T19:00:00,-,2199,16660,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-24,19:00:00,2018,05,24,05/2018,21,21/2018
87,27105-1658-16672,27105,Level 1 - Use of Force,2018-05-25T17:57:00,-,1658,16672,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-25,17:57:00,2018,05,25,05/2018,21,21/2018
88,27105-1658-16673,27105,Level 1 - Use of Force,2018-05-25T17:57:00,-,1658,16673,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-25,17:57:00,2018,05,25,05/2018,21,21/2018
89,25691-1668-5010,25691,Level 1 - Use of Force,2018-05-05T08:55:00,-,1668,5010,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-05-05,08:55:00,2018,05,05,05/2018,18,18/2018
90,26163-1636-16504,26163,Level 1 - Use of Force,2018-05-11T13:52:00,-,1636,16504,Female,Black or African American,W,E2,1,1,3,5,12,1,2018-05-11,13:52:00,2018,05,11,05/2018,19,19/2018
91,23113-2202-16015,23113,Level 2 - Use of Force,2018-03-28T13:51:00,-,2202,16015,Male,Black or African American,W,E2,2,2,3,5,12,1,2018-03-28,13:51:00,2018,03,28,03/2018,13,13/2018
92,23113-2202-16128,23113,Level 2 - Use of Force,2018-03-28T13:51:00,-,2202,16128,Male,Black or African American,W,E2,2,2,3,5,12,1,2018-03-28,13:51:00,2018,03,28,03/2018,13,13/2018
93,23113-2202-8561,23113,Level 2 - Use of Force,2018-03-28T13:51:00,-,2202,8561,Male,White,W,E2,2,2,6,5,12,1,2018-03-28,13:51:00,2018,03,28,03/2018,13,13/2018
94,25285-1914-16350,25285,Level 1 - Use of Force,2018-04-29T13:23:00,-,1914,16350,Male,White,W,E2,1,2,6,5,12,1,2018-04-29,13:23:00,2018,04,29,04/2018,17,17/2018
95,25279-2231-16350,25279,Level 2 - Use of Force,2018-04-29T13:23:00,-,2231,16350,Male,White,W,E2,2,2,6,5,12,1,2018-04-29,13:23:00,2018,04,29,04/2018,17,17/2018
96,25278-2214-16350,25278,Level 2 - Use of Force,2018-04-29T13:23:00,-,2214,16350,Male,White,W,E2,2,2,6,5,12,1,2018-04-29,13:23:00,2018,04,29,04/2018,17,17/2018
97,25277-1443-16350,25277,Level 1 - Use of Force,2018-04-29T13:21:00,-,1443,16350,Male,White,W,E2,1,2,6,5,12,1,2018-04-29,13:21:00,2018,04,29,04/2018,17,17/2018
98,24285-2160-16207,24285,Level 2 - Use of Force,2018-04-15T04:00:00,-,2160,16207,Female,Hispanic or Latino,W,E2,2,1,4,5,12,1,2018-04-15,04:00:00,2018,04,15,04/2018,15,15/2018
99,24277-1128-16207,24277,Level 2 - Use of Force,2018-04-15T03:55:00,-,1128,16207,Female,Hispanic or Latino,W,E2,2,1,4,5,12,1,2018-04-15,03:55:00,2018,04,15,04/2018,15,15/2018
100,24627-2420-16207,24627,Level 2 - Use of Force,2018-04-15T04:00:00,-,2420,16207,Female,Hispanic or Latino,W,E2,2,1,4,5,12,1,2018-04-15,04:00:00,2018,04,15,04/2018,15,15/2018
101,15268-1621-12243,15268,Level 1 - Use of Force,2017-04-16T11:51:00,O,1621,12243,Male,Black or African American,S,O3,1,2,3,3,37,14,2017-04-16,11:51:00,2017,04,16,04/2017,15,15/2017
102,15268-1621-12246,15268,Level 1 - Use of Force,2017-04-16T11:51:00,O,1621,12246,Male,Black or African American,S,O3,1,2,3,3,37,14,2017-04-16,11:51:00,2017,04,16,04/2017,15,15/2017
103,15269-2199-12242,15269,Level 1 - Use of Force,2017-04-16T12:30:00,O,2199,12242,Male,White,S,O3,1,2,6,3,37,14,2017-04-16,12:30:00,2017,04,16,04/2017,15,15/2017
104,15269-2199-12244,15269,Level 1 - Use of Force,2017-04-16T12:30:00,O,2199,12244,Male,Black or African American,S,O3,1,2,3,3,37,14,2017-04-16,12:30:00,2017,04,16,04/2017,15,15/2017
105,21324-1608-15717,21324,Level 1 - Use of Force,2018-03-01T06:00:00,X,1608,15717,Male,White,X,XX,1,2,6,6,53,20,2018-03-01,06:00:00,2018,03,01,03/2018,09,09/2018
106,19379-1853-15259,19379,Level 2 - Use of Force,2018-01-28T04:11:00,G,1853,15259,Male,Black or African American,E,G3,2,2,3,1,19,8,2018-01-28,04:11:00,2018,01,28,01/2018,04,04/2018
107,19380-1850-15259,19380,Level 2 - Use of Force,2018-01-28T04:08:00,G,1850,15259,Male,Black or African American,E,G3,2,2,3,1,19,8,2018-01-28,04:08:00,2018,01,28,01/2018,04,04/2018
108,26304-1733-16534,26304,Level 2 - Use of Force,2018-05-14T13:15:00,K,1733,16534,Male,White,W,K1,2,2,6,5,23,10,2018-05-14,13:15:00,2018,05,14,05/2018,20,20/2018
109,26306-1218-16534,26306,Level 2 - Use of Force,2018-05-14T13:15:00,K,1218,16534,Male,White,W,K1,2,2,6,5,23,10,2018-05-14,13:15:00,2018,05,14,05/2018,20,20/2018
110,21408-2237-13896,21408,Level 1 - Use of Force,2018-03-02T12:25:00,N,2237,13896,Female,Black or African American,N,N2,1,1,3,2,33,13,2018-03-02,12:25:00,2018,03,02,03/2018,09,09/2018
111,20532-1852-15565,20532,Level 1 - Use of Force,2018-02-15T13:00:00,B,1852,15565,Male,White,N,B1,1,2,6,2,2,3,2018-02-15,13:00:00,2018,02,15,02/2018,07,07/2018
112,20485-2779-15557,20485,Level 1 - Use of Force,2018-02-14T20:56:00,N,2779,15557,Male,White,N,N3,1,2,6,2,34,13,2018-02-14,20:56:00,2018,02,14,02/2018,07,07/2018
113,20252-1219-15528,20252,Level 1 - Use of Force,2018-02-12T02:46:00,W,1219,15528,Male,White,SW,W1,1,2,6,4,50,19,2018-02-12,02:46:00,2018,02,12,02/2018,07,07/2018
114,179-953-126,179,Level 1 - Use of Force,2014-05-26T00:10:00,E,953,126,Male,Black or African American,E,E2,1,2,3,1,12,6,2014-05-26,00:10:00,2014,05,26,05/2014,21,21/2014
115,223-1145-172,223,Level 1 - Use of Force,2014-06-01T16:03:00,R,1145,172,Male,Black or African American,S,R1,1,2,3,3,41,16,2014-06-01,16:03:00,2014,06,01,06/2014,21,21/2014
116,1113-1204-754,1113,Level 2 - Use of Force,2014-05-30T10:45:00,K,1204,754,Male,Black or African American,W,K2,2,2,3,5,24,10,2014-05-30,10:45:00,2014,05,30,05/2014,21,21/2014
117,1114-639-754,1114,Level 2 - Use of Force,2014-05-30T10:45:00,K,639,754,Male,Black or African American,W,K2,2,2,3,5,24,10,2014-05-30,10:45:00,2014,05,30,05/2014,21,21/2014
118,572-1625-543,572,Level 1 - Use of Force,2014-07-20T20:12:00,S,1625,543,Male,American Indian/Alaska Native,S,S1,1,2,1,3,44,17,2014-07-20,20:12:00,2014,07,20,07/2014,28,28/2014
119,1237-1635-1213,1237,Level 2 - Use of Force,2014-05-05T13:23:00,E,1635,1213,Male,White,E,E1,2,2,6,1,11,6,2014-05-05,13:23:00,2014,05,05,05/2014,18,18/2014
120,1238-1599-1212,1238,Level 2 - Use of Force,2014-05-05T13:23:00,E,1599,1212,Male,White,E,E1,2,2,6,1,11,6,2014-05-05,13:23:00,2014,05,05,05/2014,18,18/2014
121,1974-1233-1708,1974,Level 1 - Use of Force,2014-05-01T20:40:00,D,1233,1708,Male,White,W,D2,1,2,6,5,9,5,2014-05-01,20:40:00,2014,05,01,05/2014,17,17/2014
122,1975-1711-1708,1975,Level 1 - Use of Force,2014-05-01T20:40:00,D,1711,1708,Male,White,W,D2,1,2,6,5,9,5,2014-05-01,20:40:00,2014,05,01,05/2014,17,17/2014
123,13361-1524-11068,13361,Level 2 - Use of Force,2016-11-07T17:00:00,G,1524,11068,Male,White,E,G1,2,2,6,1,17,8,2016-11-07,17:00:00,2016,11,07,11/2016,45,45/2016
124,16869-1747-5239,16869,Level 2 - Use of Force,2017-08-13T14:00:00,M,1747,5239,Male,White,W,M2,2,2,6,5,30,12,2017-08-13,14:00:00,2017,08,13,08/2017,32,32/2017
125,16871-1858-5239,16871,Level 2 - Use of Force,2017-08-13T14:00:00,M,1858,5239,Male,White,W,M2,2,2,6,5,30,12,2017-08-13,14:00:00,2017,08,13,08/2017,32,32/2017
126,16901-1562-5602,16901,Level 2 - Use of Force,2017-08-13T14:00:00,M,1562,5602,Male,White,W,M2,2,2,6,5,30,12,2017-08-13,14:00:00,2017,08,13,08/2017,32,32/2017
127,16870-2142-13412,16870,Level 2 - Use of Force,2017-08-13T14:00:00,M,2142,13412,Male,White,W,M2,2,2,6,5,30,12,2017-08-13,14:00:00,2017,08,13,08/2017,32,32/2017
128,1389-1159-1352,1389,Level 1 - Use of Force,2014-04-10T18:50:00,E,1159,1352,Female,White,E,E3,1,1,6,1,13,6,2014-04-10,18:50:00,2014,04,10,04/2014,14,14/2014
129,1392-1682-1352,1392,Level 1 - Use of Force,2014-04-10T18:50:00,E,1682,1352,Female,White,E,E3,1,1,6,1,13,6,2014-04-10,18:50:00,2014,04,10,04/2014,14,14/2014
130,1394-1680-1352,1394,Level 1 - Use of Force,2014-04-10T18:50:00,E,1680,1352,Female,White,E,E3,1,1,6,1,13,6,2014-04-10,18:50:00,2014,04,10,04/2014,14,14/2014
131,31588-2125-17457,31588,Level 1 - Use of Force,2018-08-06T19:46:00,E,2125,17457,Female,White,E,E3,1,1,6,1,13,6,2018-08-06,19:46:00,2018,08,06,08/2018,32,32/2018
